Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S094-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.154188257309,1542918.73125424,0.72,Pass,0.05,77.9602313303529,999,1
S091-A24,V18-22-73 EH 19,Unknown,1,Sctherm_yeeO,Test,19.6420043734127,39563.8434626075,0.78,Pass,0.05,77.9980007005926,999,1
S092-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.55915768071,2295388.2370405,0.75,Pass,0.05,77.8268651921905,999,1
S093-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.0714977012667,1630485.5435458,0.75,Pass,0.05,77.791507505491,999,1
S105-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.858791257424,963967.464950414,0.81,Pass,0.05,77.6713219617117,999,1
S104-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.5140528997765,2365555.10317073,0.76,Pass,0.05,78.0610142722732,999,1
S103-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,26.5915583280233,382.351109830417,0.81,Pass,0.05,77.8749692963101,999,1
S106-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,12.2363106745935,5551112.59441191,0.77,Pass,0.05,77.9466595468569,999,1
S107-A24,Std_24 10^3,Standard,1000,Sctherm_yeeO,Test,25.1710476642899,986.963719890883,0.95,Pass,0.05,76.6653816526729,999,1
S108-A24,V18-22-73 EH 09,Unknown,1,Sctherm_yeeO,Test,19.2418831137743,51677.6629081632,0.83,Pass,0.05,77.7747625298483,999,1
S117-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,27.4131842628951,220.929662762963,0.89,Pass,0.05,77.8418004535109,999,1
S116-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,15.5865183058913,593031.149246436,0.84,Pass,0.05,77.171694119699,999,1
S115-A24,V18-22-73 EH 21,Unknown,1,Sctherm_yeeO,Test,18.3364004338785,94585.2021590488,0.85,Pass,0.05,78.0129906424057,999,1
S118-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,12.8553177885745,3672109.17250594,0.91,Pass,0.05,78.1028213714348,999,1
S119-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.1523734308242,1544789.15390054,0.93,Pass,0.05,77.7485309736266,999,1
S120-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,11.6619927127104,8144943.41334187,0.93,Pass,0.05,78.0803263350968,999,1
S129-A24,Commercial alpine C01,Unknown,1,Sctherm_yeeO,Test,12.8683555180046,3640287.17515565,0.91,Pass,0.05,77.9672245751931,999,1
S128-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.2475138770607,1449725.57309548,0.92,Pass,0.05,78.041195627026,999,1
S127-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,17.9078605864034,125911.903900464,0.87,Pass,0.05,77.3089945433077,999,1
S130-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,11.6718445420875,8091551.42617204,0.93,Pass,0.05,78.0239629653013,999,1
S131-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,19.9258662662971,32734.0965666543,0.9,Pass,0.05,77.0154213586665,999,1
S132-A24,V18-22-73 EH 11,Unknown,1,Sctherm_yeeO,Test,16.8919355448163,248088.659665988,0.88,Pass,0.05,77.9633621365413,999,1
S141-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,17.7366975298847,141153.259805332,0.89,Pass,0.05,77.357787711921,999,1
S140-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.0262121923923,1680529.98951217,0.93,Pass,0.05,77.1709450214729,999,1
S139-A24,V18-22-73 EH 22,Unknown,1,Sctherm_yeeO,Test,16.7586644344999,271172.274708938,0.89,Pass,0.05,78.0783903270254,999,1
S142-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.2091689797644,1487314.7016116,0.94,Pass,0.05,78.1281696711389,999,1
S143-A24,Commercial alpine C01,Unknown,1,Sctherm_yeeO,Test,12.8211108368459,3756928.8415023,0.93,Pass,0.05,78.0182989540516,999,1
S144-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,11.5758476686737,8627073.70264931,0.92,Pass,0.05,78.1271743892155,999,1
S153-A24,Commercial Raclette C02,Unknown,1,Sctherm_yeeO,Test,28.474667441974,108.769104254515,0.92,Pass,0.05,77.943839461617,999,1
S152-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,17.4366332401056,172459.243505332,0.9,Pass,0.05,77.2193231398796,999,1
S151-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,11.6583410768112,8164822.82280726,0.93,Pass,0.05,78.1101851971157,999,1
S154-A24,V18-22-73 PW 02,Unknown,1,Sctherm_yeeO,Test,28.3784925103695,115.981543697113,0,Flag,0.05,999,999,0
S155-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,22.9814545695706,4257.1090268443,0.95,Pass,0.05,76.9707874733283,999,1
S156-A24,V18-22-73 EH 12,Unknown,1,Sctherm_yeeO,Test,16.1149729020828,416741.085718965,0.89,Pass,0.05,78.0902374807898,999,1
S165-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,11.6103349028652,8430723.82780117,0.94,Pass,0.05,78.1077194437535,999,1
S164-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,18.0784888314029,112356.376252642,0.9,Pass,0.05,77.3876938480643,999,1
S163-A24,V18-22-73 EH 23,Unknown,1,Sctherm_yeeO,Test,17.9713061458615,120690.325504194,0.88,Pass,0.05,78.0378504078207,999,1
S166-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,17.5472473249645,160183.175903484,0.9,Pass,0.05,77.3047788071392,999,1
S167-A24,Commercial Raclette C02,Unknown,1,Sctherm_yeeO,Test,27.7040045352771,181.944327118213,0.91,Pass,0.05,78.0180223393193,999,1
S168-A24,V18-22-73 PW 02,Unknown,1,Sctherm_yeeO,Test,25.8922977013151,609.809453987553,0.91,Pass,0.05,78.0740281844727,999,1
S177-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,26.0924126932502,533.551318269275,0.96,Pass,0.05,78.0107460976487,999,1
S176-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.884914611771,1846765.26461387,0.92,Pass,0.05,78.1580573073454,999,1
S175-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.4120042502257,2532324.33349194,0.91,Pass,0.05,78.8624753726417,999,1
S178-A24,NTC (TE),NTC,1,Sctherm_yeeO,Test,26.3837808897035,439.239947513792,0.98,Pass,0.05,77.0345621930713,999,1
S179-A24,V18-22-73 EH 01,Unknown,1,Sctherm_yeeO,Test,18.1059883780868,110312.561800596,0.88,Pass,0.05,78.3323215342858,999,1
S180-A24,V18-22-73 EH 14,Unknown,1,Sctherm_yeeO,Test,17.6036766999527,154261.205737132,0.89,Pass,0.05,78.1876249326235,999,1
S189-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.3818422864666,2583830.24635132,0,Flag,0.05,999,79.0006536313297,0
S188-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,14.6308610197006,1122392.13250342,0.92,Pass,0.05,77.9422269399074,999,1
S187-A24,V18-22-73 EH 25,Unknown,1,Sctherm_yeeO,Test,19.8346194872684,34790.0383039495,0.86,Pass,0.05,78.6983631156443,999,1
S190-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,13.7537348877727,2015782.76494788,0.95,Pass,0.05,78.6166242229671,999,1
S191-A24,Not relevant,Unknown,1,Sctherm_yeeO,Test,999,-1,0,Flag,0.05,999,999,0
S192-A24,NTC (TE),NTC,1,Sctherm_yeeO,Test,26.2470845344156,481.208466665566,0.94,Pass,0.05,77.323628634301,999,1
S012-A01,V18-22-73 EH 03,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S011-A01,Std_24 10^7,Standard,10000000,Cltyrob_g4184,Test,10.6462469027608,11925586.6152636,0.91,Pass,0.05,78.2699388331371,999,1
S010-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S007-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S008-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S009-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S024-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S023-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S022-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S019-A01,V18-22-73 EH 16,Unknown,1,Cltyrob_g4184,Test,28.74074300853,114.115083228136,0,Flag,0.05,999,999,0
S020-A01,V18-22-73 EH 28,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S021-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S036-A01,V18-22-73 EH 05,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S035-A01,Std_24 10^6,Standard,1000000,Cltyrob_g4184,Test,14.505011605655,1014185.48834816,0.91,Pass,0.05,77.9093676974576,999,1
S034-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S031-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S032-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S033-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S048-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S047-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S046-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S043-A01,V18-22-73 EH 17,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S044-A01,V18-22-73 EH 32,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S045-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S060-A01,V18-22-73 EH 06,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S059-A01,Std_24 10^5,Standard,100000,Cltyrob_g4184,Test,18.0270328079952,106945.50463111,0.89,Pass,0.05,77.7056271248266,999,1
S058-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S055-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S056-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S057-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S072-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S071-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S070-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S067-A01,V18-22-73 EH 18,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S068-A01,V18-22-73 PW 01,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S069-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S084-A01,V18-22-73 EH 08,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S083-A01,Std_24 10^4,Standard,10000,Cltyrob_g4184,Test,22.2702427127667,7114.77140974886,0.76,Pass,0.05,77.601915249964,999,1
S082-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S079-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S080-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S081-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S096-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S095-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S094-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S091-A01,V18-22-73 EH 19,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S092-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S093-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S105-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S104-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S103-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S106-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S107-A01,Std_24 10^3,Standard,1000,Cltyrob_g4184,Test,25.4950903745644,907.063083424732,0.73,Pass,0.05,77.7140763991363,999,1
S108-A01,V18-22-73 EH 09,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S117-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S116-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S115-A01,V18-22-73 EH 21,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S118-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S119-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S120-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S129-A01,Commercial alpine C01,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S128-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S127-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S130-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S131-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,18.7568366170108,67100.554691339,0.86,Pass,0.05,78.0075641892313,999,1
S132-A01,V18-22-73 EH 11,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S141-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S140-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S139-A01,V18-22-73 EH 22,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S142-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S143-A01,Commercial alpine C01,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S144-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S153-A01,Commercial Raclette C02,Unknown,1,Cltyrob_g4184,Test,28.2793158977216,153.227205215971,0.95,Pass,0.05,78.9359107523058,999,1
S152-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S151-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S154-A01,V18-22-73 PW 02,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S155-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,22.5263969819088,6040.98380569698,0.9,Pass,0.05,77.9806811897233,999,1
S156-A01,V18-22-73 EH 12,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S165-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S164-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S163-A01,V18-22-73 EH 23,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S166-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S167-A01,Commercial Raclette C02,Unknown,1,Cltyrob_g4184,Test,27.7258800137288,218.197885162407,0.88,Pass,0.05,79.0641824537924,999,1
S168-A01,V18-22-73 PW 02,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S177-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S176-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S175-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S178-A01,NTC (TE),NTC,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S179-A01,V18-22-73 EH 01,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S180-A01,V18-22-73 EH 14,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S189-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S188-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S187-A01,V18-22-73 EH 25,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S190-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S191-A01,Not relevant,Unknown,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S192-A01,NTC (TE),NTC,1,Cltyrob_g4184,Test,999,-1,0,Flag,0.05,999,999,0
S012-A14,V18-22-73 EH 03,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S011-A14,Std_24 10^7,Standard,10000000,Lbparac_mutS2,Test,10.7608271421614,13572504.1275057,0.93,Pass,0.05,82.2630491383466,999,1
S010-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S007-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,21.5172342511461,10850.4035703796,0.85,Pass,0.05,83.286704519322,999,1
S008-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.4942731486562,156250.937862055,0.86,Pass,0.05,83.0257341317403,999,1
S009-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S024-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S023-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S022-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.4277018569737,163301.907831925,0.88,Pass,0.05,82.8871385288137,999,1
S019-A14,V18-22-73 EH 16,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S020-A14,V18-22-73 EH 28,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S021-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,20.7841674285298,17641.1187013966,0.87,Pass,0.05,83.0034909949307,999,1
S036-A14,V18-22-73 EH 05,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S035-A14,Std_24 10^6,Standard,1000000,Lbparac_mutS2,Test,14.5954133106078,1067884.21977444,0.92,Pass,0.05,81.8518519647896,999,1
S034-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S031-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.0726266263282,54871.8300427286,0.86,Pass,0.05,82.8535601680976,999,1
S032-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.9007931945833,449418.926983495,0.86,Pass,0.05,82.6549782444019,999,1
S033-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S048-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S047-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S046-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,16.003968535045,419703.812714941,0.84,Pass,0.05,82.621706972813,999,1
S043-A14,V18-22-73 EH 17,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S044-A14,V18-22-73 EH 32,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S045-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.3980838837212,44221.8443365668,0.87,Pass,0.05,82.7062125566873,999,1
S060-A14,V18-22-73 EH 06,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S059-A14,Std_24 10^5,Standard,100000,Lbparac_mutS2,Test,18.3832961127669,86663.4920283947,0.9,Pass,0.05,81.6159463710647,999,1
S058-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S055-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.7198862045253,134542.443552227,0.86,Pass,0.05,83.0358238975234,999,1
S056-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.1288844961574,199082.517825165,0.85,Pass,0.05,82.6571244567212,999,1
S057-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S072-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,26.4049141761293,424.6986387523,0.94,Pass,0.05,82.7519259670626,999,1
S071-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S070-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.0917000988836,204051.621018398,0.85,Pass,0.05,82.5889047495538,999,1
S067-A14,V18-22-73 EH 18,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S068-A14,V18-22-73 PW 01,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S069-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,18.0827289726631,105774.720020016,0.84,Pass,0.05,82.8965000622953,999,1
S084-A14,V18-22-73 EH 08,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S083-A14,Std_24 10^4,Standard,10000,Lbparac_mutS2,Test,21.7504170075174,9296.14609553785,0.71,Pass,0.05,81.4637187747263,999,1
S082-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,26.3532774583677,439.490218647733,0,Flag,0.05,999,999,0
S079-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.6111233721882,38396.706968766,0.8,Pass,0.05,82.5564719737367,999,1
S080-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,25.1699140360441,963.137833406357,0.85,Pass,0.05,82.6512794047332,999,1
S081-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,22.8880734530091,4372.44785254701,0.71,Pass,0.05,82.2357811306617,999,1
S096-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,27.7878721977188,169.77358011608,0,Flag,0.05,999,999,0
S095-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,22.88850454027,4371.19832035518,0.81,Pass,0.05,82.2678850363742,999,1
S094-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,25.324080462361,869.556004160741,0.91,Pass,0.05,82.7657030843457,999,1
S091-A14,V18-22-73 EH 19,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S092-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.5481900960632,150764.022286518,0.79,Pass,0.05,82.5931788351487,999,1
S093-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.034786077801,56265.904181583,0.81,Pass,0.05,82.5595308655462,999,1
S105-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,18.5086706639519,79750.9142547373,0.83,Pass,0.05,82.4135518635097,999,1
S104-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.3436573773741,45846.7433548691,0.82,Pass,0.05,82.9064367862702,999,1
S103-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.8857327376543,120532.79875357,0.83,Pass,0.05,82.7805759042108,999,1
S106-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S107-A14,Std_24 10^3,Standard,1000,Lbparac_mutS2,Test,25.7374458166447,661.108272105182,0.92,Pass,0.05,81.6384799463457,999,1
S108-A14,V18-22-73 EH 09,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S117-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.5649167601335,149101.295814584,0.84,Pass,0.05,82.7202555671722,999,1
S116-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,18.6191050532775,74120.2791568994,0.85,Pass,0.05,82.7236785176488,999,1
S115-A14,V18-22-73 EH 21,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S118-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,18.5465138998275,77774.8243696633,0.78,Pass,0.05,82.967641453146,999,1
S119-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.7636545932278,130694.280831433,0.87,Pass,0.05,82.6838215822066,999,1
S120-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,26.6752104875183,355.018832580612,0.94,Pass,0.05,83.2633509165863,999,1
S129-A14,Commercial alpine C01,Unknown,1,Lbparac_mutS2,Test,19.952871256982,30611.9250557431,0.85,Pass,0.05,82.7522567194814,999,1
S128-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.2741614793583,48008.6211175242,0.86,Pass,0.05,82.895814803658,999,1
S127-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.5119765542065,581577.687452113,0.85,Pass,0.05,82.7715956911446,999,1
S130-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,26.5736339999278,379.751466574307,0.96,Pass,0.05,82.8706424369709,999,1
S131-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,18.5806558314303,76034.0573624499,0.87,Pass,0.05,81.9478528571879,999,1
S132-A14,V18-22-73 EH 11,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
